1,2,3,4,Suggested Label
4.9476464e-05,6.9940994e-05,0.7062954,0.29358524,3
0.10865207,0.8897873,0.0015513336,9.301232e-06,2
0.58477473,0.41521782,7.106576e-06,4.1648622e-07,1
0.06836935,0.9314875,0.00014247425,6.990351e-07,2
7.2438226e-05,3.3049716e-06,0.16126625,0.83865803,4
1.2183283e-08,8.232376e-15,1.2167723e-06,0.9999988,4
6.4853136e-09,1.8186846e-14,2.6120135e-06,0.9999974,4
7.600594e-08,2.6723827e-12,3.459339e-05,0.99996537,4
3.840947e-06,0.0015613656,0.9818084,0.016626367,3
3.420664e-05,0.3726291,0.6273013,3.541662e-05,3
7.310526e-05,0.00014475004,0.6625768,0.3372054,3
9.6625035e-06,9.294366e-08,0.09897755,0.9010127,4
9.984868e-07,4.0015806e-08,0.055418015,0.9445809,4
5.6048922e-08,1.750565e-13,4.9694236e-06,0.999995,4
2.1291914e-08,2.749081e-13,2.2908593e-05,0.9999771,4
1.4614593e-06,9.862e-09,0.23323914,0.7667594,4
0.00014209765,4.1025345e-05,0.24160948,0.75820744,4
7.392722e-09,1.0098018e-14,7.1731523e-07,0.9999993,4
1.7751277e-06,1.331585e-08,0.0014264169,0.9985718,4
1.0769469e-05,8.513525e-07,0.12626477,0.8737236,4
1.0989486e-06,2.8900712e-10,0.00010920322,0.99988973,4
3.513854e-09,6.2975227e-16,4.4480926e-06,0.9999956,4
3.8942957e-08,6.184713e-13,2.4387471e-05,0.99997556,4
4.140037e-06,1.3915675e-08,0.03710476,0.9628911,4
4.3707749e-10,1.18555976e-17,4.5110678e-08,1.0,4
1.4095398e-08,6.416667e-14,3.7737059e-06,0.9999963,4
9.234407e-09,2.7379119e-14,5.2491614e-06,0.9999948,4
1.0874733e-08,1.449032e-13,2.1642598e-05,0.99997836,4
6.307638e-07,1.534292e-09,0.005774333,0.9942251,4
9.671627e-06,3.6117403e-06,0.5556862,0.44430056,3
5.6185792e-05,0.0002707215,0.5879142,0.41175887,3
9.26737e-07,7.027119e-08,0.013880142,0.986119,4
9.116699e-06,2.6083644e-06,0.14043032,0.859558,4
3.1706477e-05,9.651725e-05,0.7076787,0.29219306,3
4.697374e-05,4.767198e-05,0.5611914,0.43871406,3
2.4248493e-05,8.804237e-05,0.70402116,0.2958666,3
1.5292631e-05,6.4530104e-07,0.0076772976,0.99230677,4
0.0001135938,0.0027833073,0.92000234,0.07710075,3
2.4569883e-05,4.0344526e-05,0.58061266,0.41932246,3
2.5752184e-05,1.267931e-06,0.033814915,0.9661581,4
1.1758907e-07,1.9376527e-12,2.293929e-05,0.99997693,4
7.9620266e-10,3.7418997e-17,3.843952e-07,0.99999964,4
2.3354466e-10,4.676806e-18,1.6935823e-07,0.9999999,4
1.3850148e-09,2.4487254e-16,1.1824288e-06,0.99999887,4
1.0622417e-08,2.2314427e-13,2.3692211e-05,0.9999763,4
1.8567932e-09,4.625267e-16,3.7125744e-07,0.99999964,4
3.0632263e-09,9.066751e-16,1.3744992e-06,0.9999986,4
1.2536398e-08,1.980252e-12,7.011174e-05,0.9999299,4
8.067384e-08,1.32193345e-11,0.000108735505,0.9998912,4
1.5489704e-07,2.9896745e-11,3.3930606e-05,0.99996597,4
1.118006e-05,5.420651e-07,0.009734515,0.99025375,4
6.9602534e-06,9.922714e-06,0.30902186,0.69096136,4
1.1501006e-05,0.0005797981,0.98668206,0.012726704,3
1.6329725e-05,0.011563622,0.9876089,0.0008111259,3
0.00012676702,8.877548e-05,0.6434535,0.35633105,3
1.2108418e-05,8.9442686e-08,0.05556425,0.9444236,4
7.970718e-09,7.726151e-15,3.7153777e-07,0.99999964,4
1.1315247e-05,2.3753691e-06,0.15144166,0.8485447,4
9.1442314e-05,6.880439e-05,0.26988426,0.72995555,4
8.53343e-08,6.4205385e-13,2.6304103e-06,0.9999973,4
8.9579976e-07,1.37869e-09,0.00033026026,0.99966884,4
6.8732425e-07,2.7747155e-10,9.313825e-05,0.9999062,4
7.276839e-07,5.4699512e-06,0.5064809,0.49351293,3
2.7525684e-06,0.2060794,0.79378796,0.0001299487,3
0.45562556,0.5443466,2.4645899e-05,3.2492967e-06,2
0.33368862,0.66629314,1.7862307e-05,3.674292e-07,2
0.20130712,0.512749,0.28594235,1.5386539e-06,2
5.953555e-05,0.00019979251,0.8717475,0.12799324,3
4.582083e-06,1.7940732e-08,0.0027906215,0.9972048,4
2.259506e-08,6.7707693e-15,7.098141e-07,0.9999993,4
1.7260513e-09,7.7924167e-16,1.4552256e-06,0.99999857,4
7.933495e-08,9.999574e-12,5.6710815e-05,0.99994326,4
0.000119885735,0.05727609,0.9377321,0.0048719128,3
5.34058e-06,0.12779431,0.87216336,3.7030393e-05,3
3.4322715e-05,0.0008578664,0.93920255,0.059905272,3
1.2923978e-05,1.3909376e-07,0.0609364,0.93905056,4
2.7175249e-05,0.6465739,0.35294935,0.0004495762,2
6.286983e-05,0.999614,0.0003229392,1.8269118e-07,2
0.3096846,0.6902753,3.9610255e-05,4.349093e-07,2
0.00078662427,0.7269957,0.27219412,2.3575793e-05,2
4.908458e-07,0.0009907654,0.9867252,0.012283617,3
7.740751e-07,0.0016461102,0.99792063,0.00043262678,3
2.117951e-06,0.0016559779,0.9545455,0.043796454,3
1.255993e-05,0.0017537848,0.99671364,0.0015201072,3
6.0935785e-05,0.00088427047,0.9910774,0.00797741,3
0.49888778,0.5010829,2.6493382e-05,2.8819497e-06,2
0.99994266,5.74699e-05,1.9211555e-12,8.490279e-12,1
0.87134355,0.12865648,6.105533e-09,1.1534968e-08,1
0.16460118,0.78385377,0.05154501,3.67322e-08,2
0.08584883,0.9141507,4.711663e-07,5.7836445e-08,2
0.2399348,0.76006484,3.9351406e-07,5.430634e-08,2
0.6804314,0.31956846,3.491692e-08,9.6011036e-08,1
0.9999304,6.9637405e-05,5.3974017e-12,4.4475035e-10,1
0.99971217,0.0002878845,3.695443e-11,1.1783284e-10,1
0.15894778,0.84105194,2.335567e-07,4.1142293e-08,2
0.4233274,0.57667243,1.3493548e-07,1.3746656e-07,2
0.81386304,0.18613699,5.883048e-09,2.3076003e-08,1
0.6684345,0.33156544,2.4145635e-08,2.9955068e-08,1
0.5889018,0.41109794,1.140723e-07,1.200499e-07,1
0.99978876,0.00021130485,4.3288838e-11,1.3118476e-09,1
0.9999909,9.124655e-06,1.5230494e-13,1.0603943e-10,1
0.8963315,0.10366856,4.8611466e-12,6.4423683e-10,1
0.7685894,0.23141062,3.6448695e-09,1.5792738e-08,1
0.7833884,0.21661143,3.2748407e-08,1.6387474e-07,1
0.65732324,0.34267682,2.2408576e-08,4.8059107e-08,1
0.8675734,0.13242666,2.8321834e-09,2.1599217e-08,1
0.9999094,9.062772e-05,2.0265357e-11,1.7673311e-09,1
0.99998504,1.5049787e-05,1.7032853e-14,2.834312e-12,1
0.106586605,0.8934118,1.5759354e-06,3.4923215e-08,2
7.334006e-05,0.99954236,0.00038426777,8.981937e-08,2
7.2034672e-06,0.6371201,0.36287066,2.0164712e-06,2
3.349912e-05,0.99976736,0.00019914182,5.563935e-08,2
0.0692369,0.9307252,3.765554e-05,2.2279357e-07,2
0.9999827,1.7261975e-05,2.9912582e-13,1.6827818e-10,1
0.99994713,5.291352e-05,2.964404e-13,1.2250423e-10,1
0.93501186,0.06498821,5.2105615e-11,1.9924247e-09,1
0.67627573,0.3237242,5.8658443e-09,1.8657463e-08,1
0.04879096,0.9512078,1.2616193e-06,7.775435e-08,2
0.00019895384,0.9997978,3.2987557e-06,2.1337371e-08,2
0.42659432,0.57340544,1.4879863e-07,1.212125e-07,2
0.9935025,0.006497312,3.6342993e-08,1.7878875e-07,1
0.99995244,4.7585385e-05,5.234888e-13,5.344682e-12,1
0.99705386,0.0029461556,1.9275692e-11,8.556212e-10,1
0.030061463,0.96993774,8.4634786e-07,4.9743935e-08,2
0.36733824,0.6326617,5.7092045e-08,3.6148528e-08,2
0.5946423,0.40535766,5.5895068e-08,3.169597e-08,1
0.9262376,0.073762424,2.4284225e-10,4.3444603e-09,1
0.9992747,0.00072535174,7.0225137e-10,1.4483022e-08,1
0.18808119,0.81191874,1.2490499e-07,2.2514564e-08,2
0.0299047,0.97008014,1.4640208e-05,5.355149e-07,2
0.1521431,0.8478566,2.869479e-07,2.7555336e-08,2
0.12110755,0.87889206,3.147034e-07,6.940834e-08,2
0.37530428,0.62469524,3.0205766e-07,1.9816686e-07,2
0.7267265,0.27327245,8.681996e-07,2.9540445e-07,1
0.7482275,0.25177023,1.8854188e-06,4.193098e-07,1
0.0016349894,0.9982823,8.26585e-05,1.1077385e-07,2
0.06683959,0.9331585,1.8592785e-06,9.191657e-08,2
0.011386076,0.98860896,4.8570637e-06,8.2935706e-08,2
0.10297298,0.89702666,3.0400335e-07,6.193161e-08,2
0.0751471,0.92484975,3.0138913e-06,1.858059e-07,2
0.9980805,0.0019195614,1.009994e-09,8.823704e-09,1
0.27887917,0.7211145,5.9439353e-06,3.9220012e-07,2
3.2977612e-06,0.2989895,0.7009964,1.0831529e-05,3
1.9063804e-05,0.51066965,0.48930234,8.976399e-06,2
1.977535e-05,0.6986306,0.30134255,7.1918594e-06,2
0.903069,0.0969281,1.1784825e-06,1.7421227e-06,1
0.858693,0.14130697,1.4619456e-08,3.07676e-08,1
0.9409547,0.059045292,1.2642947e-09,9.495105e-09,1
0.54758906,0.4524086,1.8831278e-06,4.6153113e-07,1
0.00016874493,0.8869469,0.112883575,7.594461e-07,2
8.8948174e-05,0.99987876,3.2284668e-05,3.8698136e-08,2
0.00018309333,0.9998146,2.3693626e-06,8.138961e-09,2
0.06561119,0.9343878,9.734603e-07,2.4181881e-08,2
0.00033552636,0.9994571,0.00020716498,1.6998452e-07,2
0.31198615,0.6879884,2.4049677e-05,1.4015085e-06,2
0.32396764,0.6760253,6.6944685e-06,5.011153e-07,2
2.5768704e-05,0.89178896,0.108185105,2.4477382e-07,2
3.2676158e-07,0.118781425,0.8812109,7.3657907e-06,3
2.9896828e-06,0.93265617,0.06734038,4.804298e-07,2
8.683758e-07,0.011056732,0.9889009,4.157918e-05,3
9.0518375e-07,0.00011383147,0.9893899,0.010495424,3
6.503713e-06,0.057324477,0.94237494,0.00029409377,3
4.385018e-06,0.08134625,0.91815937,0.0004900652,3
2.4253626e-07,0.003247536,0.99670863,4.3613443e-05,3
2.420916e-07,0.004885517,0.9950898,2.448033e-05,3
7.716387e-07,0.005115114,0.9948454,3.87832e-05,3
2.0530004e-07,2.0086224e-09,0.17012665,0.8298732,4
2.0001742e-09,5.2581654e-11,0.0016349999,0.99836504,4
5.5223995e-06,0.002804513,0.9931532,0.004036746,3
0.00029148706,0.99323773,0.0064667985,3.959394e-06,2
1.3155881e-06,1.4856105e-05,0.8556768,0.144307,3
2.8423267e-07,1.0986742e-07,0.15733966,0.84265995,4
1.501028e-06,3.2273622e-06,0.50484645,0.49514884,3
1.3628344e-06,0.060282405,0.9396264,8.9893234e-05,3
4.171502e-06,0.30737415,0.6925961,2.5605334e-05,3
0.07230166,0.9269806,0.00070834695,9.383404e-06,2
0.2092698,0.79056466,0.00016019125,5.3738613e-06,2
0.0011087259,0.95103264,0.047848042,1.0629733e-05,2
0.11945539,0.8805169,2.7033202e-05,7.6097405e-07,2
7.4000527e-06,0.87320083,0.12679087,8.838192e-07,2
8.429847e-07,0.057725027,0.94213605,0.00013812352,3
1.4536167e-06,0.09068753,0.9091797,0.00013141552,3
4.175961e-05,0.61509943,0.38480443,5.434236e-05,2
0.32285622,0.6771207,2.1435846e-05,1.7396192e-06,2
0.00055014674,0.9966227,0.002825062,2.1262856e-06,2
4.6294323e-07,0.44987896,0.5501062,1.4426918e-05,3
3.0601605e-05,0.9265935,0.0733749,9.962498e-07,2
2.850822e-07,1.9612992e-06,0.72572464,0.2742731,3
2.3974738e-07,3.7138736e-06,0.7457274,0.25426865,3
1.0599409e-07,1.281265e-07,0.30628997,0.6937098,4
4.3907953e-08,3.1794998e-09,0.007454774,0.9925451,4
2.499512e-10,1.1787396e-14,1.1917056e-05,0.99998814,4
2.6512172e-08,4.1944945e-10,0.00076650264,0.99923354,4
5.3818453e-06,0.08444175,0.9155308,2.2125609e-05,3
0.0006440319,0.99925697,9.851472e-05,4.954707e-07,2
0.0008549379,0.99912834,1.6741345e-05,7.7283936e-08,2
2.0868181e-05,0.41062176,0.5892954,6.2011684e-05,3
0.00034476412,0.86135566,0.13827558,2.4064339e-05,2
1.7016149e-06,0.0013212417,0.9969252,0.00175195,3
7.8388766e-08,0.010591269,0.9893862,2.2511953e-05,3
2.3829207e-06,0.8318484,0.1681484,9.291791e-07,2
3.6205114e-05,0.99745893,0.002504333,5.509069e-07,2
4.7542986e-07,0.08529702,0.91463405,6.850767e-05,3
0.22732279,0.7726289,4.469938e-05,3.5975133e-06,2
0.8051725,0.19482645,8.499753e-07,2.308994e-07,1
2.9332145e-06,0.4094711,0.590517,9.016534e-06,3
1.4987317e-07,0.048827384,0.9511405,3.2036925e-05,3
0.00036016677,0.9980902,0.0015482057,1.4375362e-06,2
2.5360043e-05,0.99913675,0.0008377085,1.4938499e-07,2
1.2571667e-06,0.42524633,0.5747475,4.952177e-06,3
0.00013478921,0.91421723,0.085594244,5.372271e-05,2
0.0023408795,0.99281573,0.004826952,1.6502438e-05,2
8.1422974e-07,0.0015522984,0.99830866,0.00013827314,3
2.0067055e-06,5.4998465e-05,0.9757991,0.024143996,3
3.5079759e-06,0.04423447,0.9556823,7.97963e-05,3
1.448852e-05,0.4247952,0.57517755,1.2760637e-05,3
5.233631e-07,2.269338e-05,0.9731821,0.026794769,3
1.7660896e-05,0.0021126657,0.94365156,0.054218173,3
6.459183e-05,0.51915544,0.47911882,0.0016611987,2
0.00012510331,0.75543034,0.2444407,3.8674466e-06,2
1.0870741e-05,0.93397725,0.06601038,1.4929119e-06,2
0.05974407,0.94025046,5.318757e-06,1.9351337e-07,2
7.322863e-06,0.019129604,0.98060584,0.0002572763,3
1.9487804e-06,5.2545342e-06,0.38148275,0.6185101,4
0.00024879328,0.9898228,0.009912163,1.6309685e-05,2
0.014270027,0.9854263,0.00030134202,2.312213e-06,2
2.0592552e-06,0.012243342,0.98772067,3.401711e-05,3
3.9148067e-06,0.002822805,0.99657583,0.00059755374,3
3.0844494e-06,0.067537665,0.9323642,9.501472e-05,3
1.593541e-06,0.0007998623,0.99836606,0.0008325211,3
1.7088738e-05,0.07188233,0.927601,0.0004995584,3
0.0010764089,0.99499106,0.0039223833,1.0224798e-05,2
0.9999247,7.531071e-05,1.2406247e-11,8.435632e-10,1
0.69147503,0.308525,3.824698e-09,1.1921133e-08,1
0.0011808461,0.9438126,0.05500595,6.6729416e-07,2
0.008533414,0.99144506,2.1086304e-05,4.8817805e-07,2
0.12592058,0.87407875,5.62679e-07,1.4454518e-07,2
0.9148824,0.08511737,4.606889e-08,1.5695917e-07,1
0.9999647,3.5308953e-05,1.5258243e-12,2.3339822e-10,1
0.7415769,0.2584231,7.370112e-09,1.4656547e-08,1
7.9807294e-05,0.8634416,0.13647392,4.7677217e-06,2
0.033311665,0.96668136,6.6103403e-06,3.4896232e-07,2
0.20023051,0.7997687,7.025549e-07,1.30348e-07,2
0.23235968,0.7676398,4.849083e-07,5.1064276e-08,2
5.392749e-05,0.75972915,0.24021268,4.3006717e-06,2
7.559544e-05,0.054348674,0.94235396,0.0032217996,3
1.9518973e-05,0.0042042285,0.96355283,0.032223444,3
6.143775e-05,0.2616604,0.73818994,8.828416e-05,3
0.0023136577,0.9976041,8.163349e-05,7.0044547e-07,2
0.2312878,0.768712,1.8280005e-07,7.528444e-08,2
0.26698646,0.73301315,2.8462821e-07,1.370792e-07,2
7.082709e-05,0.92976815,0.07015758,3.5228861e-06,2
4.930265e-05,0.01425962,0.96732414,0.018366966,3
2.9476125e-06,0.00013664976,0.9877989,0.012061458,3
1.4250555e-06,0.0015036493,0.9939795,0.0045154686,3
4.6093508e-08,1.0814482e-08,0.14784795,0.852152,4
5.4107854e-06,7.838425e-05,0.87437046,0.12554586,3
3.0425539e-05,0.38004524,0.6198555,6.885849e-05,3
0.00093458797,0.98175037,0.017283183,3.1820993e-05,2
0.009895693,0.9870431,0.003036029,2.5248917e-05,2
9.893033e-05,0.9456951,0.054204397,1.5714312e-06,2
0.0027167168,0.99722457,5.7645324e-05,1.0255899e-06,2
0.00029061444,0.94368625,0.056022327,8.59052e-07,2
7.6732695e-06,0.1406556,0.8592134,0.00012337828,3
3.7647915e-05,0.97689855,0.02303809,2.5842293e-05,2
0.92344403,0.07654802,5.135585e-06,2.8528589e-06,1
0.9988279,0.0011721129,5.435667e-10,4.9767985e-09,1
0.063751824,0.9362252,2.250823e-05,4.5760987e-07,2
0.12587474,0.87412417,1.0823503e-06,8.356096e-08,2
0.23337674,0.76662254,5.3481534e-07,2.4514327e-07,2
0.0059191324,0.9940739,6.8051068e-06,2.027026e-07,2
2.7337e-06,0.9988657,0.0011313652,2.2916034e-07,2
0.29583848,0.703185,0.00095563545,2.0900445e-05,2
0.9951882,0.0048115174,8.427117e-08,2.37008e-07,1
0.2856047,0.7143952,9.570534e-08,5.8369547e-08,2
0.32575053,0.67424893,2.564597e-07,3.3162107e-07,2
0.75859416,0.24140587,4.24385e-09,4.4811998e-08,1
0.07528418,0.924715,6.7014366e-07,1.8999475e-07,2
0.0013000313,0.99867547,2.4183322e-05,4.0725917e-07,2
0.69291675,0.3069493,0.0001189077,1.513487e-05,1
0.9978903,0.0021095753,2.3281606e-08,1.3637302e-07,1
0.92401004,0.07598997,5.69217e-09,3.4479996e-08,1
0.6851033,0.3148966,9.606626e-08,3.2293865e-08,1
0.87676847,0.123231165,4.7512525e-08,3.4255683e-07,1
0.99578905,0.0042109475,4.5565737e-10,3.630126e-08,1
0.9999206,7.935709e-05,8.0624405e-12,2.092418e-09,1
0.99999416,5.8551127e-06,2.3719833e-14,4.30807e-11,1
0.99993616,6.3832966e-05,3.490294e-12,2.6813597e-12,1
0.9930687,0.0069312598,8.7542334e-10,3.7606473e-08,1
0.95478296,0.045217007,5.253473e-09,7.029949e-08,1
0.98443884,0.015561155,2.5854238e-10,7.2912982e-09,1
0.7760372,0.22396271,2.2821215e-08,9.717693e-08,1
0.9393542,0.060644973,1.1182973e-07,7.3566326e-07,1
0.9999788,2.130304e-05,1.7600855e-12,4.3291348e-10,1
0.99999404,6.002193e-06,1.0036787e-13,1.2695711e-10,1
0.9938561,0.0061439807,8.958271e-11,2.5953901e-09,1
0.36119753,0.63880235,8.011598e-08,1.2884169e-07,2
0.77060664,0.22939315,2.9184195e-08,2.1078296e-07,1
0.4496799,0.55031997,1.2323365e-07,6.610783e-08,2
0.000695489,0.99927104,3.3442993e-05,6.8575744e-08,2
0.055771746,0.9416769,0.0025487414,2.5955817e-06,2
0.99931014,0.00068987545,4.4469808e-10,5.221312e-09,1
0.023915157,0.976076,8.777433e-06,1.4242457e-07,2
0.12879685,0.87119126,9.99794e-06,1.9151698e-06,2
0.99698794,0.003012174,2.0116066e-10,1.2698106e-08,1
0.90159315,0.09840687,4.6451995e-10,2.4796929e-08,1
0.45992318,0.5400764,1.9704433e-07,2.455935e-07,2
0.99984205,0.00015799263,1.6533579e-10,8.910259e-09,1
0.99999344,6.607089e-06,8.239521e-14,7.443231e-11,1
0.79066795,0.20933211,9.611586e-10,1.6694443e-08,1
0.8009212,0.19907872,2.2202283e-08,7.866751e-08,1
0.8457154,0.15428449,6.9139467e-09,9.6813615e-08,1
0.968044,0.03195589,1.1453563e-08,1.5176445e-07,1
0.8594916,0.14050832,3.3427747e-09,8.562681e-08,1
0.99989086,0.00010914237,1.9605744e-11,1.3157087e-09,1
0.9998735,0.00012652882,1.2450733e-10,8.043037e-09,1
0.9450108,0.054989234,3.0783269e-12,7.797865e-10,1
0.81236595,0.1876341,4.668036e-09,3.6933816e-09,1
5.4284417e-05,0.27663586,0.67063457,0.052675284,3
9.978754e-06,1.336161e-07,0.058170702,0.9418192,4
2.928296e-06,9.663154e-09,0.0009529695,0.9990442,4
0.7353502,0.2646498,8.6106267e-10,8.684907e-09,1
0.9999921,7.945175e-06,5.849958e-15,3.0133426e-12,1
0.76131684,0.23868321,7.401928e-10,9.729424e-09,1
0.9176487,0.08235111,3.9540843e-08,2.648778e-07,1
0.7849775,0.21502246,1.41094905e-08,7.426372e-08,1
0.5612755,0.4387241,1.2777153e-07,2.6716893e-07,1
0.6602539,0.33974552,2.8359926e-07,3.2712322e-07,1
0.999863,0.00013696772,4.1687837e-11,2.7848506e-09,1
0.9999365,6.347537e-05,3.969438e-12,4.4555798e-10,1
0.99995136,4.8629514e-05,7.822936e-13,2.298461e-11,1
0.8670604,0.13293962,1.0627899e-08,5.4737363e-08,1
0.008426208,0.9466401,0.04493368,6.615853e-08,2
3.880626e-05,0.99954015,0.00042096945,9.637941e-08,2
0.010525938,0.98945224,2.1601014e-05,2.0889195e-07,2
0.9998894,0.00011067793,6.5328008e-12,1.1462449e-10,1
0.9445147,0.05548531,6.968136e-10,1.5418518e-10,1
4.6714038e-05,0.9999001,5.2966054e-05,1.4669068e-07,2
0.12469287,0.8753016,5.031923e-06,5.3581493e-07,2
0.97634786,0.023652028,1.9965773e-08,1.581624e-07,1
0.8567611,0.14323871,3.8877726e-08,1.2940316e-07,1
0.04191132,0.95807564,1.29648815e-05,6.5893055e-08,2
0.006012158,0.70654845,0.2874377,1.7593505e-06,2
0.0007636518,0.0103797475,0.77523553,0.21362107,3
1.2854602e-07,1.4089529e-12,5.6531367e-06,0.9999943,4
3.4291614e-09,5.397404e-16,4.3467622e-07,0.99999964,4
1.140692e-06,2.0725672e-08,0.010007521,0.98999137,4
7.293124e-06,0.048250522,0.9417495,0.009992709,3
1.1070042e-06,0.103863746,0.8961078,2.7349843e-05,3
2.9406472e-05,0.56997025,0.42998308,1.7206923e-05,2
6.252231e-05,0.0006876221,0.7360263,0.26322365,3
2.0672434e-07,5.752128e-11,0.00024595042,0.99975383,4
1.4712907e-05,7.05048e-05,0.6555878,0.34432703,3
5.1075862e-05,0.0001114687,0.69232124,0.30751628,3
4.036785e-05,2.46358e-06,0.104086965,0.89587027,4
1.584534e-06,1.08838165e-07,0.063134275,0.93686414,4
1.1753739e-05,0.0002532384,0.9007789,0.09895611,3
3.8655242e-05,0.39620456,0.60371107,4.578787e-05,3
3.4755524e-06,0.100971326,0.8989903,3.4915294e-05,3
1.0417529e-05,0.7462813,0.25370273,5.530695e-06,2
1.2080598e-05,0.71236956,0.2876174,1.0022784e-06,2
7.120439e-05,0.0001765668,0.78712815,0.21262407,3
1.6918868e-06,1.0369389e-09,0.0002324191,0.9997659,4
7.6209158e-06,1.0792541e-05,0.31150874,0.68847287,4
8.480891e-05,0.0008351501,0.7604506,0.23862946,3
6.5101954e-06,1.613293e-07,0.004304413,0.99568903,4
2.523135e-05,0.042019494,0.81908596,0.13886936,3
2.3045799e-05,4.964811e-05,0.6637685,0.33615887,3
2.1696264e-06,0.05676053,0.9406455,0.0025918225,3
2.5748093e-05,0.00017046051,0.7363469,0.26345694,3
3.049094e-05,0.0013257605,0.98030144,0.018342335,3
0.00017627531,0.67572415,0.3240832,1.6415634e-05,2
6.054679e-05,4.1027924e-06,0.08316602,0.9167694,4
8.2807406e-07,8.485849e-10,0.00034795716,0.9996513,4
9.640576e-08,4.083307e-12,2.15043e-05,0.9999784,4
5.726166e-09,1.0530817e-14,3.0274837e-06,0.99999696,4
1.6664702e-06,2.2925089e-07,0.21925882,0.78073937,4
2.3433035e-05,0.001228434,0.8748217,0.1239264,3
9.9005956e-05,0.017879488,0.8787324,0.10328911,3
8.8538286e-07,1.0918776e-09,0.00016339119,0.9998358,4
2.6565112e-07,1.0761093e-11,2.7253593e-05,0.99997246,4
6.680427e-09,2.4980073e-15,1.147271e-06,0.99999887,4
8.6252167e-10,6.5026706e-17,1.6507835e-07,0.9999999,4
5.9033343e-09,1.23049425e-14,3.2277237e-06,0.9999968,4
3.5849897e-07,4.5648227e-09,0.058169723,0.94183,4
1.2014525e-05,0.00013846878,0.8544103,0.14543933,3
1.7782619e-05,7.2442217e-06,0.1714592,0.82851577,4
1.8412541e-06,0.07500713,0.92419857,0.00079252466,3
2.3721059e-06,0.0046866057,0.9521419,0.04316918,3
3.16016e-06,0.00033567328,0.9343583,0.065302946,3
2.3524655e-05,6.0738173e-05,0.70207965,0.29783615,3
0.15377891,0.8446136,0.0015944239,1.30733e-05,2
0.33827913,0.6616727,4.7741913e-05,4.7804747e-07,2
0.00022867596,9.518273e-05,0.5485571,0.45111907,3
1.259147e-06,6.6345596e-10,0.00014211722,0.9998566,4
4.2617908e-06,1.03770326e-07,0.18975587,0.8102398,4
1.5451233e-05,1.3133372e-07,0.0042079613,0.9957764,4
1.3526014e-06,3.472806e-09,0.00035656363,0.9996421,4
0.0003674221,0.6790637,0.32038373,0.0001852181,2
0.17231934,0.8276011,7.838872e-05,1.2909538e-06,2
6.0549414e-06,0.9929272,0.007065284,1.5083506e-06,2
5.4396223e-06,0.35556045,0.64442456,9.651589e-06,3
2.9512112e-05,0.0042987047,0.99345195,0.0022198746,3
1.7891229e-05,0.0010465584,0.9923153,0.0066204234,3
4.1296e-06,0.0022621448,0.9429337,0.054800026,3
1.4997492e-05,0.38150126,0.6184055,7.822105e-05,3
4.8229544e-05,0.25290596,0.74696636,7.948595e-05,3
1.6088084e-06,0.020600375,0.978727,0.00067105703,3
7.318805e-07,0.055284232,0.93064815,0.014066952,3
3.8145732e-05,1.9386005e-06,0.09054789,0.909412,4
6.194081e-06,6.307168e-08,0.0037770197,0.99621683,4
9.388938e-07,2.4201179e-09,0.00038147482,0.9996176,4
3.78325e-05,0.00016911193,0.5388906,0.46090245,3
4.8004957e-05,0.10623935,0.89355385,0.00015882586,3
1.0469001e-05,5.9627396e-08,0.0043705273,0.995619,4
5.1679706e-08,1.1346662e-13,2.325072e-06,0.9999976,4
4.3786417e-06,3.79104e-06,0.3949902,0.6050017,4
3.549063e-06,0.030304946,0.96939695,0.000294578,3
6.837894e-06,0.53081137,0.46917343,8.423799e-06,2
0.24211179,0.7577849,0.00010152543,1.788706e-06,2
0.8488823,0.15111735,3.3049844e-07,7.991816e-08,1
0.00032019796,0.9994806,0.00019895822,2.1630484e-07,2
0.055302948,0.9446907,6.0158122e-06,3.232359e-07,2
0.0007081538,0.86919963,0.13009198,2.5177647e-07,2
1.6074131e-05,0.22314376,0.7768212,1.8950495e-05,3
0.6748319,0.3251669,3.6402307e-07,8.2589264e-07,1
0.99995744,4.2570813e-05,5.4413162e-12,5.4225646e-10,1
0.99994814,5.1884337e-05,6.003952e-13,2.4959892e-11,1
0.87918633,0.12081368,1.892878e-08,3.539328e-09,1
0.00015009154,0.0019240938,0.8888644,0.109061405,3
0.0014580274,0.9980515,0.00048065442,9.806867e-06,2
0.089223705,0.9107736,2.550746e-06,2.2654396e-07,2
0.57575005,0.42424995,3.6715804e-08,3.3045577e-08,1
0.99993336,6.668121e-05,1.24316946e-11,1.6442925e-09,1
0.99996954,3.057104e-05,1.9966987e-13,1.3193284e-12,1
0.6772525,0.32274747,2.0086723e-08,2.0342654e-08,1
0.0057682563,0.9942206,1.1110131e-05,9.6959e-08,2
0.000108516586,0.9995584,0.00033304607,1.19016995e-07,2
7.6582063e-07,0.23128957,0.76868135,2.8386126e-05,3
2.0818254e-06,0.012123108,0.987796,7.885451e-05,3
3.716213e-05,0.33883783,0.6610614,6.3687025e-05,3
0.0007738562,0.77570206,0.22351268,1.1471875e-05,2
2.2212805e-07,0.31016797,0.6898074,2.4457777e-05,3
2.0747297e-07,0.0147082005,0.9852474,4.425186e-05,3
1.183617e-05,0.0006435984,0.7715977,0.22774693,3
1.669878e-05,0.00052295555,0.93610716,0.063353196,3
